"test_id","PM2.5","PM10","O3"
"yizhuang_aq#36",52.5659372885394,84.7420181687353,52.1423158785079
"yizhuang_aq#37",52.6166477210195,84.7207858204874,50.4061982580122
"yizhuang_aq#38",52.6673581534995,84.6995534722389,48.6700806375165
"yizhuang_aq#39",52.7180685859796,84.678321123991,46.933963017021
"yizhuang_aq#4",52.1602538286989,84.9118769547208,66.031256842473
"yizhuang_aq#40",52.7687790184597,84.6570887757426,45.1978453965256
"yizhuang_aq#41",52.8194894509397,84.6358564274946,43.4617277760299
"yizhuang_aq#42",52.8701998834198,84.6146240792462,41.7256101555342
"yizhuang_aq#43",52.9209103158999,84.5933917309982,39.9894925350385
"yizhuang_aq#44",52.9716207483799,84.5721593827498,38.2533749145428
"yizhuang_aq#45",53.02233118086,84.5509270345018,36.5172572940471
"yizhuang_aq#46",53.07304161334,84.5296946862534,34.7811396735516
"yizhuang_aq#47",53.1237520458201,84.5084623380055,33.0450220530559
"yizhuang_aq#5",52.2109642611789,84.8906446064729,64.2951392219776
"yizhuang_aq#6",52.261674693659,84.8694122582244,62.5590216014819
"yizhuang_aq#7",52.3123851261391,84.8481799099765,60.8229039809862
"yizhuang_aq#8",52.3630955586191,84.8269475617281,59.0867863604905
"yizhuang_aq#9",52.4138059910992,84.8057152134801,57.3506687399948
"yongdingmennei_aq#0",50.5652874368292,84.1517583125956,73.7155720479779
"yongdingmennei_aq#1",50.6159978693093,84.1305259643476,71.9794544274822
"yongdingmennei_aq#10",51.0723917616299,83.9394348301137,56.3543958430216
"yongdingmennei_aq#11",51.1231021941099,83.9182024818657,54.6182782225259
"yongdingmennei_aq#12",51.17381262659,83.8969701336173,52.8821606020302
"yongdingmennei_aq#13",51.2245230590701,83.8757377853694,51.1460429815345
"yongdingmennei_aq#14",51.2752334915501,83.8545054371209,49.4099253610388
"yongdingmennei_aq#15",51.3259439240302,83.833273088873,47.6738077405431
"yongdingmennei_aq#16",51.3766543565103,83.8120407406246,45.9376901200477
"yongdingmennei_aq#17",51.4273647889903,83.7908083923766,44.201572499552
"yongdingmennei_aq#18",51.4780752214704,83.7695760441282,42.4654548790563
"yongdingmennei_aq#19",51.5287856539505,83.7483436958802,40.7293372585608
"yongdingmennei_aq#2",50.6667083017894,84.1092936160992,70.2433368069865
"yongdingmennei_aq#20",51.5794960864305,83.7271113476318,38.9932196380651
"yongdingmennei_aq#21",51.6302065189106,83.7058789993838,37.2571020175694
"yongdingmennei_aq#22",51.6809169513906,83.6846466511354,35.5209843970739
"yongdingmennei_aq#23",51.7316273838707,83.6634143028875,33.7848667765782
"yongdingmennei_aq#24",50.5652874368292,84.1517583125956,73.7155720479779
"yongdingmennei_aq#25",50.6159978693093,84.1305259643476,71.9794544274822
"yongdingmennei_aq#26",50.6667083017894,84.1092936160992,70.2433368069865
"yongdingmennei_aq#27",50.7174187342694,84.0880612678512,68.5072191864908
"yongdingmennei_aq#28",50.7681291667495,84.0668289196028,66.7711015659953
"yongdingmennei_aq#29",50.8188395992295,84.0455965713549,65.0349839454996
"yongdingmennei_aq#3",50.7174187342694,84.0880612678512,68.5072191864908
"yongdingmennei_aq#30",50.8695500317096,84.0243642231064,63.2988663250039
"yongdingmennei_aq#31",50.9202604641897,84.0031318748585,61.5627487045085
"yongdingmennei_aq#32",50.9709708966697,83.9818995266101,59.8266310840128
"yongdingmennei_aq#33",51.0216813291498,83.9606671783621,58.0905134635171
"yongdingmennei_aq#34",51.0723917616299,83.9394348301137,56.3543958430216
"yongdingmennei_aq#35",51.1231021941099,83.9182024818657,54.6182782225259
"yongdingmennei_aq#36",51.17381262659,83.8969701336173,52.8821606020302
"yongdingmennei_aq#37",51.2245230590701,83.8757377853694,51.1460429815345
"yongdingmennei_aq#38",51.2752334915501,83.8545054371209,49.4099253610388
"yongdingmennei_aq#39",51.3259439240302,83.833273088873,47.6738077405431
"yongdingmennei_aq#4",50.7681291667495,84.0668289196028,66.7711015659953
"yongdingmennei_aq#40",51.3766543565103,83.8120407406246,45.9376901200477
"yongdingmennei_aq#41",51.4273647889903,83.7908083923766,44.201572499552
"yongdingmennei_aq#42",51.4780752214704,83.7695760441282,42.4654548790563
"yongdingmennei_aq#43",51.5287856539505,83.7483436958802,40.7293372585608
"yongdingmennei_aq#44",51.5794960864305,83.7271113476318,38.9932196380651
"yongdingmennei_aq#45",51.6302065189106,83.7058789993838,37.2571020175694
"yongdingmennei_aq#46",51.6809169513906,83.6846466511354,35.5209843970739
"yongdingmennei_aq#47",51.7316273838707,83.6634143028875,33.7848667765782
"yongdingmennei_aq#5",50.8188395992295,84.0455965713549,65.0349839454996
"yongdingmennei_aq#6",50.8695500317096,84.0243642231064,63.2988663250039
"yongdingmennei_aq#7",50.9202604641897,84.0031318748585,61.5627487045085
"yongdingmennei_aq#8",50.9709708966697,83.9818995266101,59.8266310840128
"yongdingmennei_aq#9",51.0216813291498,83.9606671783621,58.0905134635171
"yongledian_aq#0",53.5253796323056,83.5181707253521,73.2762938713453
"yongledian_aq#1",53.5760900647856,83.4969383771037,71.5401762508496
"yongledian_aq#10",54.0324839571062,83.3058472428702,55.915117666389
"yongledian_aq#11",54.0831943895863,83.2846148946218,54.1790000458933
"yongledian_aq#12",54.1339048220663,83.2633825463738,52.4428824253976
"yongledian_aq#13",54.1846152545464,83.2421501981254,50.706764804902
"yongledian_aq#14",54.2353256870265,83.2209178498775,48.9706471844063
"yongledian_aq#15",54.2860361195065,83.199685501629,47.2345295639108
"yongledian_aq#16",54.3367465519866,83.1784531533811,45.4984119434151
"yongledian_aq#17",54.3874569844667,83.1572208051327,43.7622943229194
"yongledian_aq#18",54.4381674169467,83.1359884568847,42.0261767024237
"yongledian_aq#19",54.4888778494268,83.1147561086363,40.290059081928
"yongledian_aq#2",53.6268004972657,83.4757060288557,69.8040586303539
"yongledian_aq#20",54.5395882819069,83.0935237603883,38.5539414614325
"yongledian_aq#21",54.5902987143869,83.0722914121399,36.8178238409368
"yongledian_aq#22",54.641009146867,83.0510590638919,35.0817062204414
"yongledian_aq#23",54.6917195793471,83.0298267156435,33.3455885999457
"yongledian_aq#24",53.5253796323056,83.5181707253521,73.2762938713453
"yongledian_aq#25",53.5760900647856,83.4969383771037,71.5401762508496
"yongledian_aq#26",53.6268004972657,83.4757060288557,69.8040586303539
"yongledian_aq#27",53.6775109297458,83.4544736806073,68.0679410098585
"yongledian_aq#28",53.7282213622258,83.4332413323593,66.3318233893628
"yongledian_aq#29",53.7789317947059,83.4120089841109,64.5957057688671
"yongledian_aq#3",53.6775109297458,83.4544736806073,68.0679410098585
"yongledian_aq#30",53.8296422271859,83.390776635863,62.8595881483714
"yongledian_aq#31",53.880352659666,83.3695442876145,61.1234705278757
"yongledian_aq#32",53.9310630921461,83.3483119393666,59.38735290738
"yongledian_aq#33",53.9817735246261,83.3270795911182,57.6512352868845
"yongledian_aq#34",54.0324839571062,83.3058472428702,55.915117666389
"yongledian_aq#35",54.0831943895863,83.2846148946218,54.1790000458933
"yongledian_aq#36",54.1339048220663,83.2633825463738,52.4428824253976
"yongledian_aq#37",54.1846152545464,83.2421501981254,50.706764804902
"yongledian_aq#38",54.2353256870265,83.2209178498775,48.9706471844063
"yongledian_aq#39",54.2860361195065,83.199685501629,47.2345295639108
"yongledian_aq#4",53.7282213622258,83.4332413323593,66.3318233893628
"yongledian_aq#40",54.3367465519866,83.1784531533811,45.4984119434151
"yongledian_aq#41",54.3874569844667,83.1572208051327,43.7622943229194
"yongledian_aq#42",54.4381674169467,83.1359884568847,42.0261767024237
"yongledian_aq#43",54.4888778494268,83.1147561086363,40.290059081928
"yongledian_aq#44",54.5395882819069,83.0935237603883,38.5539414614325
"yongledian_aq#45",54.5902987143869,83.0722914121399,36.8178238409368
"yongledian_aq#46",54.641009146867,83.0510590638919,35.0817062204414
"yongledian_aq#47",54.6917195793471,83.0298267156435,33.3455885999457
"yongledian_aq#5",53.7789317947059,83.4120089841109,64.5957057688671
"yongledian_aq#6",53.8296422271859,83.390776635863,62.8595881483714
"yongledian_aq#7",53.880352659666,83.3695442876145,61.1234705278757
"yongledian_aq#8",53.9310630921461,83.3483119393666,59.38735290738
"yongledian_aq#9",53.9817735246261,83.3270795911182,57.6512352868845
"yufa_aq#0",56.1725507714017,96.3380023406421,66.6382918216261
"yufa_aq#1",56.2232612038818,96.3167699923941,64.9021742011304
"yufa_aq#10",56.6796550962024,96.1256788581602,49.2771156166698
"yufa_aq#11",56.7303655286824,96.1044465099123,47.5409979961741
"yufa_aq#12",56.7810759611625,96.0832141616638,45.8048803756784
"yufa_aq#13",56.8317863936426,96.0619818134159,44.0687627551827
"yufa_aq#14",56.8824968261226,96.0407494651675,42.3326451346872
"yufa_aq#15",56.9332072586027,96.0195171169195,40.5965275141917
"yufa_aq#16",56.9839176910828,95.9982847686711,38.8604098936961
"yufa_aq#17",57.0346281235628,95.9770524204231,37.1242922732004
"yufa_aq#18",57.0853385560429,95.9558200721747,35.3881746527047
"yufa_aq#19",57.136048988523,95.9345877239268,33.652057032209
"yufa_aq#2",56.2739716363618,96.2955376441457,63.1660565806349
"yufa_aq#20",57.186759421003,95.9133553756783,31.9159394117135
"yufa_aq#21",57.2374698534831,95.8921230274304,30.1798217912178
"yufa_aq#22",57.2881802859631,95.870890679182,28.4437041707221
"yufa_aq#23",57.3388907184432,95.849658330934,26.7075865502264
"yufa_aq#24",56.1725507714017,96.3380023406421,66.6382918216261
"yufa_aq#25",56.2232612038818,96.3167699923941,64.9021742011304
"yufa_aq#26",56.2739716363618,96.2955376441457,63.1660565806349
"yufa_aq#27",56.3246820688419,96.2743052958978,61.4299389601394
"yufa_aq#28",56.375392501322,96.2530729476494,59.6938213396437
"yufa_aq#29",56.426102933802,96.2318405994014,57.957703719148
"yufa_aq#3",56.3246820688419,96.2743052958978,61.4299389601394
"yufa_aq#30",56.4768133662821,96.210608251153,56.2215860986523
"yufa_aq#31",56.5275237987622,96.189375902905,54.4854684781566
"yufa_aq#32",56.5782342312422,96.1681435546566,52.7493508576612
"yufa_aq#33",56.6289446637223,96.1469112064086,51.0132332371655
"yufa_aq#34",56.6796550962024,96.1256788581602,49.2771156166698
"yufa_aq#35",56.7303655286824,96.1044465099123,47.5409979961741
"yufa_aq#36",56.7810759611625,96.0832141616638,45.8048803756784
"yufa_aq#37",56.8317863936426,96.0619818134159,44.0687627551827
"yufa_aq#38",56.8824968261226,96.0407494651675,42.3326451346872
"yufa_aq#39",56.9332072586027,96.0195171169195,40.5965275141917
"yufa_aq#4",56.375392501322,96.2530729476494,59.6938213396437
"yufa_aq#40",56.9839176910828,95.9982847686711,38.8604098936961
"yufa_aq#41",57.0346281235628,95.9770524204231,37.1242922732004
"yufa_aq#42",57.0853385560429,95.9558200721747,35.3881746527047
"yufa_aq#43",57.136048988523,95.9345877239268,33.652057032209
"yufa_aq#44",57.186759421003,95.9133553756783,31.9159394117135
"yufa_aq#45",57.2374698534831,95.8921230274304,30.1798217912178
"yufa_aq#46",57.2881802859631,95.870890679182,28.4437041707221
"yufa_aq#47",57.3388907184432,95.849658330934,26.7075865502264
"yufa_aq#5",56.426102933802,96.2318405994014,57.957703719148
"yufa_aq#6",56.4768133662821,96.210608251153,56.2215860986523
"yufa_aq#7",56.5275237987622,96.189375902905,54.4854684781566
"yufa_aq#8",56.5782342312422,96.1681435546566,52.7493508576612
"yufa_aq#9",56.6289446637223,96.1469112064086,51.0132332371655
"yungang_aq#0",51.1800414847353,89.3173428875416,71.1530602490588
"yungang_aq#1",51.2307519172154,89.2961105392932,69.4169426285631
"yungang_aq#10",51.6871458095359,89.1050194050597,53.791884044102
"yungang_aq#11",51.737856242016,89.0837870568113,52.0557664236066
"yungang_aq#12",51.7885666744961,89.0625547085633,50.3196488031111
"yungang_aq#13",51.8392771069761,89.0413223603149,48.5835311826152
"yungang_aq#14",51.8899875394562,89.020090012067,46.8474135621197
"yungang_aq#15",51.9406979719363,88.9988576638185,45.111295941624
"yungang_aq#16",51.9914084044163,88.9776253155706,43.3751783211286
"yungang_aq#17",52.0421188368964,88.9563929673222,41.6390607006329
"yungang_aq#18",52.0928292693765,88.9351606190742,39.9029430801372
"yungang_aq#19",52.1435397018565,88.9139282708258,38.1668254596415
"yungang_aq#2",51.2814623496954,89.2748781910452,67.6808250080674
"yungang_aq#20",52.1942501343366,88.8926959225778,36.4307078391458
"yungang_aq#21",52.2449605668166,88.8714635743294,34.6945902186501
"yungang_aq#22",52.2956709992967,88.8502312260814,32.9584725981546
"yungang_aq#23",52.3463814317768,88.828998877833,31.2223549776589
"yungang_aq#24",51.1800414847353,89.3173428875416,71.1530602490588
"yungang_aq#25",51.2307519172154,89.2961105392932,69.4169426285631
"yungang_aq#26",51.2814623496954,89.2748781910452,67.6808250080674
"yungang_aq#27",51.3321727821755,89.2536458427968,65.9447073875717
"yungang_aq#28",51.3828832146555,89.2324134945489,64.208589767076
"yungang_aq#29",51.4335936471356,89.2111811463004,62.4724721465805
"yungang_aq#3",51.3321727821755,89.2536458427968,65.9447073875717
"yungang_aq#30",51.4843040796157,89.1899487980525,60.7363545260848
"yungang_aq#31",51.5350145120957,89.1687164498041,59.0002369055891
"yungang_aq#32",51.5857249445758,89.1474841015561,57.2641192850934
"yungang_aq#33",51.6364353770559,89.1262517533077,55.5280016645978
"yungang_aq#34",51.6871458095359,89.1050194050597,53.791884044102
"yungang_aq#35",51.737856242016,89.0837870568113,52.0557664236066
"yungang_aq#36",51.7885666744961,89.0625547085633,50.3196488031111
"yungang_aq#37",51.8392771069761,89.0413223603149,48.5835311826152
"yungang_aq#38",51.8899875394562,89.020090012067,46.8474135621197
"yungang_aq#39",51.9406979719363,88.9988576638185,45.111295941624
"yungang_aq#4",51.3828832146555,89.2324134945489,64.208589767076
"yungang_aq#40",51.9914084044163,88.9776253155706,43.3751783211286
"yungang_aq#41",52.0421188368964,88.9563929673222,41.6390607006329
"yungang_aq#42",52.0928292693765,88.9351606190742,39.9029430801372
"yungang_aq#43",52.1435397018565,88.9139282708258,38.1668254596415
"yungang_aq#44",52.1942501343366,88.8926959225778,36.4307078391458
"yungang_aq#45",52.2449605668166,88.8714635743294,34.6945902186501
"yungang_aq#46",52.2956709992967,88.8502312260814,32.9584725981546
"yungang_aq#47",52.3463814317768,88.828998877833,31.2223549776589
"yungang_aq#5",51.4335936471356,89.2111811463004,62.4724721465805
"yungang_aq#6",51.4843040796157,89.1899487980525,60.7363545260848
"yungang_aq#7",51.5350145120957,89.1687164498041,59.0002369055891
"yungang_aq#8",51.5857249445758,89.1474841015561,57.2641192850934
"yungang_aq#9",51.6364353770559,89.1262517533077,55.5280016645978
"zhiwuyuan_aq#0",48.3886178933819,83.0218984770061,74.7830588610477
"zhiwuyuan_aq#1",48.4393283258619,83.0006661287576,73.046941240552
"zhiwuyuan_aq#10",48.8957222181825,82.8095749945242,57.4218826560914
"zhiwuyuan_aq#11",48.9464326506626,82.7883426462758,55.6857650355957
"zhiwuyuan_aq#12",48.9971430831427,82.7671102980278,53.9496474151
"zhiwuyuan_aq#13",49.0478535156227,82.7458779497794,52.2135297946043
"zhiwuyuan_aq#14",49.0985639481028,82.7246456015314,50.4774121741088
"zhiwuyuan_aq#15",49.1492743805829,82.703413253283,48.7412945536131
"zhiwuyuan_aq#16",49.1999848130629,82.682180905035,47.0051769331176
"zhiwuyuan_aq#17",49.250695245543,82.6609485567866,45.2690593126219
"zhiwuyuan_aq#18",49.301405678023,82.6397162085387,43.5329416921263
"zhiwuyuan_aq#19",49.3521161105031,82.6184838602903,41.7968240716306
"zhiwuyuan_aq#2",48.490038758342,82.9794337805097,71.3108236200565
"zhiwuyuan_aq#20",49.4028265429832,82.5972515120423,40.0607064511349
"zhiwuyuan_aq#21",49.4535369754632,82.5760191637939,38.3245888306392
"zhiwuyuan_aq#22",49.5042474079433,82.5547868155459,36.5884712101437
"zhiwuyuan_aq#23",49.5549578404234,82.5335544672975,34.852353589648
"zhiwuyuan_aq#24",48.3886178933819,83.0218984770061,74.7830588610477
"zhiwuyuan_aq#25",48.4393283258619,83.0006661287576,73.046941240552
"zhiwuyuan_aq#26",48.490038758342,82.9794337805097,71.3108236200565
"zhiwuyuan_aq#27",48.5407491908221,82.9582014322613,69.5747059995608
"zhiwuyuan_aq#28",48.5914596233021,82.9369690840133,67.8385883790653
"zhiwuyuan_aq#29",48.6421700557822,82.9157367357649,66.1024707585696
"zhiwuyuan_aq#3",48.5407491908221,82.9582014322613,69.5747059995608
"zhiwuyuan_aq#30",48.6928804882623,82.8945043875169,64.3663531380739
"zhiwuyuan_aq#31",48.7435909207423,82.8732720392685,62.6302355175782
"zhiwuyuan_aq#32",48.7943013532224,82.8520396910206,60.8941178970825
"zhiwuyuan_aq#33",48.8450117857025,82.8308073427721,59.1580002765868
"zhiwuyuan_aq#34",48.8957222181825,82.8095749945242,57.4218826560914
"zhiwuyuan_aq#35",48.9464326506626,82.7883426462758,55.6857650355957
"zhiwuyuan_aq#36",48.9971430831427,82.7671102980278,53.9496474151
"zhiwuyuan_aq#37",49.0478535156227,82.7458779497794,52.2135297946043
"zhiwuyuan_aq#38",49.0985639481028,82.7246456015314,50.4774121741088
"zhiwuyuan_aq#39",49.1492743805829,82.703413253283,48.7412945536131
"zhiwuyuan_aq#4",48.5914596233021,82.9369690840133,67.8385883790653
"zhiwuyuan_aq#40",49.1999848130629,82.682180905035,47.0051769331176
"zhiwuyuan_aq#41",49.250695245543,82.6609485567866,45.2690593126219
"zhiwuyuan_aq#42",49.301405678023,82.6397162085387,43.5329416921263
"zhiwuyuan_aq#43",49.3521161105031,82.6184838602903,41.7968240716306
"zhiwuyuan_aq#44",49.4028265429832,82.5972515120423,40.0607064511349
"zhiwuyuan_aq#45",49.4535369754632,82.5760191637939,38.3245888306392
"zhiwuyuan_aq#46",49.5042474079433,82.5547868155459,36.5884712101437
"zhiwuyuan_aq#47",49.5549578404234,82.5335544672975,34.852353589648
"zhiwuyuan_aq#5",48.6421700557822,82.9157367357649,66.1024707585696
"zhiwuyuan_aq#6",48.6928804882623,82.8945043875169,64.3663531380739
"zhiwuyuan_aq#7",48.7435909207423,82.8732720392685,62.6302355175782
"zhiwuyuan_aq#8",48.7943013532224,82.8520396910206,60.8941178970825
"zhiwuyuan_aq#9",48.8450117857025,82.8308073427721,59.1580002765868
